3.97369 8.55192 8.62999 9.09814 Iris-virginica
5.87693 8.09191 6.20397 1.9738 Iris-virginica
1.1254 3.76415 6.13997 0.12785 Iris-setosa
6.64428 3.72815 9.02263 8.09973 Iris-virginica
6.21416 1.8213 8.22984 4.53689 Iris-virginica
8.28295 9.335 2.89093 4.32858 Iris-virginica
7.21653 0.130334 9.97559 0.956923 Iris-virginica
8.5385 5.07635 5.39304 2.51218 Iris-virginica
3.62827 4.02303 1.61032 9.50519 Iris-setosa
2.11494 7.8143 1.47899 3.24034 Iris-versicolor
1.57845 7.61896 3.36819 8.22273 Iris-setosa
1.34711 2.39082 6.32246 7.56127 Iris-setosa
4.21212 4.5523 2.09816 2.49507 Iris-versicolor
3.8873 4.98909 6.82365 1.10383 Iris-virginica
5.11942 6.79924 2.06075 3.65792 Iris-versicolor
1.87558 7.45379 6.1701 5.50385 Iris-virginica
1.47682 7.78043 5.00905 3.59176 Iris-versicolor
5.59473 6.48804 6.8321 7.17317 Iris-virginica
4.107 0.200294 5.39591 5.45412 Iris-setosa
2.59111 1.71837 3.01539 6.80323 Iris-setosa
6.27067 5.11355 9.2983 0.157973 Iris-virginica
0.102642 6.12195 1.2618 5.22207 Iris-versicolor
2.92118 3.32255 8.87999 4.79677 Iris-virginica
0.776343 5.05009 0.300622 2.25316 Iris-versicolor
2.83052 5.30967 5.84492 8.42525 Iris-virginica
1.79771 2.67703 5.59842 5.90471 Iris-setosa
2.87732 0.994326 1.35883 5.46844 Iris-setosa
2.71269 4.37422 2.27167 8.98336 Iris-setosa
9.48777 1.56997 9.14134 9.59041 Iris-virginica
7.69192 0.403139 4.81248 0.613104 Iris-versicolor
3.72569 3.69247 5.40987 4.50204 Iris-setosa
8.74256 5.71049 6.7552 1.57308 Iris-virginica
1.02016 2.60012 9.99832 2.81787 Iris-virginica
5.27715 5.59674 8.72259 8.15447 Iris-virginica
6.59107 0.081417 3.6229 9.30376 Iris-setosa
4.45564 5.89457 8.28713 3.94341 Iris-virginica
7.46455 7.42846 3.53382 5.15647 Iris-virginica
7.8316 8.3463 5.76957 1.55729 Iris-virginica
2.03877 1.17944 6.05933 0.781328 Iris-setosa
6.88994 2.81453 2.3544 7.9101 Iris-setosa
5.41465 2.35272 0.727975 0.691793 Iris-setosa
7.94947 9.45056 8.84626 4.54054 Iris-virginica
9.53198 2.46916 3.8443 3.98762 Iris-virginica
8.36374 2.13142 7.93103 5.82829 Iris-virginica
9.55989 1.46485 0.984752 7.39149 Iris-virginica
9.81115 6.75432 8.94878 1.84992 Iris-virginica
7.93377 5.00811 2.63125 4.8237 Iris-virginica
7.82264 4.98566 2.7338 3.23728 Iris-virginica
7.33838 3.46178 3.92908 5.28785 Iris-virginica
2.91234 2.77534 9.82838 2.44432 Iris-virginica
5.2445 3.67268 6.43194 3.60824 Iris-virginica
5.80411 4.36296 9.43653 5.364 Iris-virginica
5.82781 0.421279 2.75549 5.63897 Iris-setosa
7.1756 1.70427 7.48889 5.10937 Iris-virginica
6.71238 0.120143 9.93307 4.53502 Iris-virginica
5.1058 2.66687 7.7723 2.44418 Iris-virginica
6.12865 1.70138 7.73203 9.04099 Iris-virginica
4.47672 7.56041 1.48531 9.72122 Iris-virginica
1.2331 7.91725 3.32946 7.0372 Iris-setosa
2.28021 2.76599 2.4012 8.10802 Iris-setosa
3.18727 5.15668 3.74699 0.362872 Iris-versicolor
6.86095 1.23588 5.47224 3.57333 Iris-virginica
1.35602 5.40531 8.10835 6.46182 Iris-virginica
8.07218 5.88066 8.906 4.20083 Iris-virginica
7.58204 6.63803 3.24183 2.05876 Iris-versicolor
4.19844 4.72714 1.77998 5.43153 Iris-versicolor
2.64439 5.10945 2.46874 4.9246 Iris-setosa
7.87544 4.86994 3.03262 1.06271 Iris-virginica
0.0266194 6.77961 1.42558 6.88757 Iris-versicolor
8.01549 6.89782 0.460906 9.37151 Iris-virginica
2.30313 8.56926 5.83333 0.375308 Iris-versicolor
4.44992 4.73933 4.57614 2.03196 Iris-versicolor
1.37735 7.81797 4.09072 5.57579 Iris-virginica
2.54511 5.8707 1.00732 5.1895 Iris-versicolor
0.980145 3.47606 0.114102 8.85558 Iris-setosa
8.34599 3.14673 9.91829 8.37261 Iris-virginica
9.92634 1.34387 5.26019 7.94183 Iris-virginica
8.24169 5.72109 7.31333 0.544812 Iris-virginica
4.29035 3.14666 0.920119 8.74027 Iris-setosa
7.88599 5.49626 0.772229 9.26334 Iris-virginica
3.31423 4.86295 4.83913 5.85934 Iris-setosa
0.733646 5.84645 1.04884 1.71379 Iris-versicolor
9.32251 1.16294 0.569372 7.6685 Iris-virginica
4.30967 0.487661 6.04112 4.236 Iris-setosa
1.83153 1.3013 2.17783 0.0732154 Iris-setosa
7.0224 9.49116 0.618027 1.31275 Iris-versicolor
2.63783 1.53815 0.0530181 0.523817 Iris-setosa
7.03441 0.825247 9.78716 0.348638 Iris-virginica
5.68819 4.62629 6.20798 6.42184 Iris-virginica
0.472739 7.25682 8.13563 9.79525 Iris-virginica
8.41976 8.705 7.46375 2.72943 Iris-virginica
9.19266 3.50487 6.96543 1.02419 Iris-virginica
4.80617 9.14326 1.09741 1.82857 Iris-versicolor
8.63443 1.71544 3.14132 1.27226 Iris-virginica
3.25358 3.19433 1.79607 0.28799 Iris-setosa
4.01958 1.58323 0.636628 9.70778 Iris-setosa
6.20952 6.84461 6.12962 6.68226 Iris-virginica
4.10143 4.26524 6.4775 2.52119 Iris-virginica
2.97025 3.94126 5.25061 2.16291 Iris-setosa
7.44613 2.21605 3.1871 2.2523 Iris-versicolor
1.35931 4.28451 4.08087 9.99374 Iris-setosa
5.99995 7.22219 1.26599 9.25353 Iris-virginica
0.416523 3.06206 9.54152 4.4361 Iris-virginica
4.64529 0.178147 4.14388 0.85481 Iris-setosa
7.02275 0.273495 7.53707 1.12418 Iris-virginica
4.53874 4.01457 3.64537 7.50899 Iris-setosa
7.95583 8.89598 9.6719 5.40196 Iris-virginica
1.11203 2.859 7.65426 2.47134 Iris-setosa
7.14351 1.73513 2.46508 3.14346 Iris-versicolor
8.95732 3.73107 2.39699 9.37384 Iris-virginica
6.79313 1.93851 3.80994 1.43843 Iris-versicolor
2.11666 7.95382 2.29324 9.13941 Iris-setosa
8.22732 9.8303 0.263588 2.76606 Iris-versicolor
3.84487 3.90895 0.275047 1.8007 Iris-versicolor
2.80493 9.94694 7.20265 3.91696 Iris-virginica
2.80594 4.85691 6.3883 9.94946 Iris-virginica
6.59204 8.85338 3.09292 5.54936 Iris-virginica
2.58444 5.48991 4.9232 9.37758 Iris-setosa
7.42841 8.73314 0.816002 9.54507 Iris-virginica
6.68697 3.10924 8.68448 4.91429 Iris-virginica
2.93954 8.94807 7.68035 6.78441 Iris-virginica
2.85702 7.95539 8.58511 5.66196 Iris-virginica
7.90234 5.78777 9.57892 0.708282 Iris-virginica
0.64468 5.96722 0.657739 7.23672 Iris-versicolor
4.82059 3.75066 2.78608 7.40504 Iris-setosa
9.24056 7.70928 6.78261 6.66898 Iris-virginica
6.44242 7.59862 6.21405 3.12938 Iris-virginica
0.707856 4.89853 8.04367 3.6474 Iris-virginica
3.84659 5.72402 0.431812 6.70361 Iris-versicolor
3.67941 9.01693 2.36557 1.58175 Iris-versicolor
4.80469 1.94449 2.29003 5.44937 Iris-setosa
7.91171 2.94777 2.68609 2.7323 Iris-virginica
6.69842 5.47217 0.137338 5.93899 Iris-versicolor
3.18145 6.91995 2.60796 9.62387 Iris-setosa
4.51857 8.82201 2.75325 5.22643 Iris-versicolor
3.72053 0.796921 8.87382 7.56713 Iris-virginica
6.52094 9.30564 4.27074 0.200345 Iris-versicolor
8.32256 6.63631 1.78209 3.12725 Iris-versicolor
8.5808 4.07212 8.57663 6.4925 Iris-virginica
7.01988 1.26272 9.2248 3.71831 Iris-virginica
6.73489 9.36214 9.65729 9.91634 Iris-virginica
6.28209 2.26526 9.54021 0.800662 Iris-virginica
1.08727 2.29346 6.02709 4.8078 Iris-setosa
3.09038 4.90091 2.37493 9.61132 Iris-setosa
4.20655 6.64567 9.81166 2.52911 Iris-virginica
3.28198 1.59375 5.65636 1.86277 Iris-setosa
5.66587 4.23299 8.35527 2.68575 Iris-virginica
5.49571 7.58008 6.40406 2.2306 Iris-virginica
6.94222 6.06135 2.14694 3.22431 Iris-versicolor
8.32661 1.68715 4.02497 9.41388 Iris-virginica
3.98061 0.0520564 4.22168 7.07099 Iris-setosa
4.95297 6.5966 6.6823 9.15951 Iris-virginica
3.24227 6.49397 1.68862 6.52425 Iris-versicolor
8.08772 7.34498 8.38702 3.75358 Iris-virginica
1.57797 6.74229 6.43934 7.07368 Iris-virginica
4.32237 2.8434 9.30428 1.26458 Iris-virginica
8.90475 1.45122 4.48889 7.23136 Iris-virginica
3.13837 8.51386 6.64524 7.11898 Iris-virginica
8.56592 0.866917 4.18997 3.51888 Iris-virginica
7.46352 0.872272 2.6784 0.70579 Iris-versicolor
7.36624 4.36702 7.23004 5.45395 Iris-virginica
1.712 5.61706 9.20754 3.28997 Iris-virginica
2.35935 5.64688 0.363649 6.68172 Iris-versicolor
8.49027 9.66793 7.9463 7.39503 Iris-virginica
1.11914 2.4352 4.62639 4.25751 Iris-setosa
0.949055 1.27163 1.37649 9.51497 Iris-setosa
2.13855 5.56646 3.03386 9.60207 Iris-setosa
6.43873 5.71225 0.307862 3.80497 Iris-versicolor
0.0792749 7.5379 9.25892 1.79128 Iris-virginica
3.15496 8.46646 5.08125 5.51431 Iris-virginica
4.11334 5.4449 2.19602 2.60361 Iris-versicolor
5.11283 0.142329 9.99864 6.23197 Iris-virginica
2.57752 4.62503 0.489484 3.52658 Iris-versicolor
5.89667 1.86598 3.04155 8.03522 Iris-setosa
7.43244 6.07541 7.63729 3.87117 Iris-virginica
1.78766 7.94515 7.67614 1.86694 Iris-virginica
5.48305 6.93506 3.65821 8.63801 Iris-virginica
5.40152 8.73946 4.15231 9.51486 Iris-virginica
4.18436 6.34834 2.11847 9.29719 Iris-setosa
6.49067 2.11711 5.52916 9.06819 Iris-virginica
6.74214 6.01864 2.59477 2.63881 Iris-versicolor
7.88462 5.63632 0.674031 5.31705 Iris-versicolor
1.71173 8.31132 9.18822 3.49939 Iris-virginica
6.25648 6.86435 5.36633 1.73953 Iris-virginica
3.79941 9.02454 0.37754 9.20093 Iris-versicolor
7.764 4.52985 8.71579 1.94837 Iris-virginica
0.878194 0.83426 1.24555 7.36886 Iris-setosa
2.95137 6.77471 6.43705 9.69351 Iris-virginica
2.79335 9.03183 2.33233 0.677969 Iris-versicolor
4.66815 3.00636 5.99502 6.37987 Iris-virginica
1.31768 5.18324 9.87926 7.57416 Iris-virginica
2.04759 5.24559 9.31369 5.84701 Iris-virginica
4.27013 9.69123 5.04794 2.03413 Iris-virginica
4.22108 3.76373 3.9825 5.09928 Iris-setosa
4.59799 5.22805 2.46814 7.54936 Iris-setosa
2.00276 8.90519 7.24288 4.79611 Iris-virginica
7.93702 9.5752 5.47408 2.60517 Iris-virginica
2.58156 1.4691 8.98504 3.89924 Iris-virginica
6.65234 8.8643 1.47339 8.69993 Iris-virginica
4.10989 0.787082 4.54694 8.38002 Iris-setosa
0.47831 9.59488 0.414152 4.69939 Iris-versicolor
3.35861 4.39665 9.79867 7.95661 Iris-virginica
9.6247 2.26681 5.50597 1.62746 Iris-virginica
1.172 2.74884 6.42357 9.10902 Iris-setosa
2.32404 1.89765 1.71419 4.9056 Iris-setosa
3.36675 0.699228 8.80484 0.0190849 Iris-versicolor
9.56353 0.278231 8.71902 3.67342 Iris-virginica
1.06531 3.26596 2.05345 1.54362 Iris-setosa
2.86084 2.4676 6.24302 6.21946 Iris-setosa
6.86425 6.04168 4.17606 6.48894 Iris-virginica
8.30849 9.68203 8.1164 9.4805 Iris-virginica
2.43087 4.53997 8.58952 4.75492 Iris-virginica
6.43761 0.303709 9.66052 9.80436 Iris-virginica
1.00294 8.46536 9.82344 0.566468 Iris-virginica
8.74359 8.54246 4.23989 9.8089 Iris-virginica
1.80842 6.29334 1.35252 4.66926 Iris-versicolor
8.76094 7.59554 0.88872 5.62518 Iris-versicolor
3.63722 5.06478 2.11412 1.94572 Iris-versicolor
4.74681 0.230524 1.42621 7.17769 Iris-setosa
4.77049 0.0157344 1.9326 1.2081 Iris-setosa
0.319443 1.59312 1.01246 1.32238 Iris-setosa
0.0584756 0.835901 1.88885 8.80206 Iris-setosa
9.37836 6.12874 8.61096 1.18678 Iris-virginica
2.42208 9.96348 5.85605 1.18301 Iris-virginica
7.55902 6.74477 6.8082 1.19624 Iris-virginica
1.80955 8.92232 3.14196 6.55636 Iris-virginica
9.15284 4.56818 3.73405 3.92333 Iris-virginica
4.58391 5.66665 5.13143 4.90335 Iris-virginica
7.25977 6.14389 6.22573 7.31824 Iris-virginica
6.97979 8.11458 6.12031 6.35815 Iris-virginica
4.24332 4.73127 7.54494 6.6654 Iris-virginica
4.69475 3.40098 7.84842 2.25378 Iris-virginica
0.145748 4.65661 3.45002 1.9553 Iris-setosa
3.57893 6.59198 8.51166 2.73177 Iris-virginica
1.16016 2.2457 6.65511 5.74407 Iris-setosa
7.91235 1.78654 0.647418 5.17212 Iris-setosa
7.93043 6.87315 2.49037 4.91023 Iris-virginica
4.98773 8.61067 1.26838 9.23105 Iris-virginica
3.34194 8.81332 5.89646 8.03669 Iris-virginica
2.2143 3.74487 0.290468 2.36005 Iris-setosa
8.40148 3.74049 4.31535 1.98041 Iris-virginica
0.332469 2.827 4.71219 1.49262 Iris-setosa
5.07271 1.36729 7.23669 2.98506 Iris-virginica
3.15383 7.88411 8.15718 1.08427 Iris-virginica
4.75726 0.647544 5.99449 9.74499 Iris-setosa
9.25822 7.26288 8.97604 2.60016 Iris-virginica
6.07619 4.8725 0.63685 8.2905 Iris-setosa
8.61737 0.927318 0.650547 7.01885 Iris-virginica
4.66781 4.96589 8.99926 5.00027 Iris-virginica
7.7929 3.71145 6.4929 2.8656 Iris-virginica
5.07874 3.72959 5.85066 8.23257 Iris-virginica
1.61369 4.00784 9.31684 6.37095 Iris-virginica
4.65539 5.31133 6.11594 3.9136 Iris-virginica
2.57421 5.09198 6.51376 8.6504 Iris-virginica
9.96448 7.15061 6.9409 8.58185 Iris-virginica
8.07792 7.59144 5.6007 2.74573 Iris-virginica
2.55734 4.59996 7.74601 0.350236 Iris-setosa
8.31141 4.2389 3.21584 3.39015 Iris-virginica
7.96849 9.0665 1.62272 9.58219 Iris-virginica
3.07434 0.939556 5.95314 7.72973 Iris-setosa
6.25089 2.06908 1.64333 8.82509 Iris-setosa
7.16106 8.15709 7.47549 7.12555 Iris-virginica
5.30769 4.41639 5.7074 3.38562 Iris-virginica
2.00783 1.3081 6.13135 4.56517 Iris-setosa
5.90806 3.87735 4.91541 4.21947 Iris-virginica
8.11626 8.13125 7.60962 6.08475 Iris-virginica
7.19775 9.23234 5.66694 0.272095 Iris-virginica
0.171893 1.62008 8.00182 6.42278 Iris-setosa
3.68915 9.64516 5.24787 0.850218 Iris-virginica
7.80224 2.72336 7.97576 3.10994 Iris-virginica
7.13975 3.68316 6.49555 9.14758 Iris-virginica
4.99125 2.6269 3.71276 0.899313 Iris-setosa
6.50426 8.62816 5.11878 4.62052 Iris-virginica
6.75941 2.7284 0.705265 3.95716 Iris-versicolor
1.96073 6.3722 4.22926 2.13263 Iris-versicolor
7.99228 2.23108 8.55541 1.68143 Iris-virginica
1.87624 3.80328 2.53165 9.67848 Iris-setosa
6.52664 0.507412 2.78842 3.66639 Iris-versicolor
4.19057 9.28397 2.81397 9.18182 Iris-virginica
1.91087 6.52673 0.0811377 8.41513 Iris-versicolor
5.15489 5.19992 3.03565 1.9143 Iris-versicolor
7.92832 3.74091 5.87147 9.88905 Iris-virginica
0.113113 0.100722 2.02168 8.10539 Iris-setosa
2.3318 0.577084 9.78682 4.20804 Iris-virginica
4.38036 2.31847 3.88652 0.907 Iris-setosa
2.82588 6.67493 4.57339 7.01645 Iris-virginica
5.9589 7.38736 6.19828 7.86978 Iris-virginica
3.91409 6.27942 6.28491 9.06899 Iris-virginica
1.47934 9.32055 0.98329 9.40765 Iris-versicolor
3.06147 6.85476 9.2967 3.17458 Iris-virginica
6.95548 1.31838 1.27997 9.28728 Iris-setosa
1.89547 1.06679 3.49532 6.27583 Iris-setosa
3.38526 7.38184 7.18283 6.21114 Iris-virginica
4.05677 1.75622 3.2276 0.0156777 Iris-setosa
9.14358 9.42588 7.88545 3.05767 Iris-virginica
5.70529 4.17036 2.12666 7.18463 Iris-setosa
3.49092 3.10995 6.59228 6.55238 Iris-virginica
9.96471 5.88898 9.72696 6.92019 Iris-virginica
7.20736 1.00693 6.20747 9.10283 Iris-virginica
2.07372 9.70279 5.37866 5.45898 Iris-virginica
7.08463 2.56148 1.67012 1.1414 Iris-versicolor
4.3177 4.89772 1.15708 3.46128 Iris-versicolor
4.32359 9.04253 6.51896 0.0288861 Iris-virginica
3.2129 8.64562 7.21351 6.70381 Iris-virginica
1.75557 3.80579 3.25619 1.72028 Iris-setosa
9.69477 2.98315 8.64046 6.90214 Iris-virginica
3.99008 4.84793 6.00497 6.0638 Iris-virginica
4.55072 1.38362 1.52278 1.63535 Iris-setosa
3.94511 3.19291 2.77675 8.26281 Iris-setosa
8.09062 3.93383 1.72409 2.41422 Iris-versicolor
2.97636 8.24305 2.44311 6.18926 Iris-versicolor
6.88867 9.65662 2.89307 8.64423 Iris-virginica
3.46241 6.14927 0.364511 3.15718 Iris-versicolor
9.13242 9.00497 0.0593181 3.1225 Iris-versicolor
3.8529 6.06428 9.18631 8.40362 Iris-virginica
7.44791 0.709089 0.0389658 1.39302 Iris-setosa
3.90199 2.81571 9.65583 1.99262 Iris-virginica
6.74954 1.37992 4.40684 9.72591 Iris-setosa
9.62296 6.84994 5.91517 6.51163 Iris-virginica
6.50656 8.80824 5.15586 9.96897 Iris-virginica
4.9575 5.52038 3.12615 4.08992 Iris-virginica
4.52535 3.18547 7.21243 8.37825 Iris-virginica
9.24976 6.39873 6.78187 6.69766 Iris-virginica
7.10782 6.82084 8.09068 1.00982 Iris-virginica
9.63655 7.74651 3.00244 6.38609 Iris-virginica
9.12642 7.40927 6.112 8.74939 Iris-virginica
4.25922 2.02717 5.26102 0.765779 Iris-setosa
0.835403 0.41688 0.73475 5.79291 Iris-setosa
5.93726 3.8609 9.88283 0.462605 Iris-virginica
7.04637 7.09526 8.84086 6.29613 Iris-virginica
3.49399 5.62273 2.99379 0.601817 Iris-versicolor
2.44357 1.08447 1.61163 2.08012 Iris-setosa
8.83098 4.61407 8.46621 7.9574 Iris-virginica
2.02334 4.57821 6.70678 6.28256 Iris-virginica
6.60538 1.9678 7.04834 7.44078 Iris-virginica
2.38468 7.78309 3.23369 8.32194 Iris-virginica
1.64399 3.11652 8.78454 8.69037 Iris-virginica
0.21178 7.6254 4.98649 3.70577 Iris-setosa
3.24813 7.98029 4.30759 5.69169 Iris-virginica
9.06476 5.91922 7.77181 7.89573 Iris-virginica
0.533295 6.23803 5.85313 2.55664 Iris-setosa
0.816242 2.55991 8.8392 7.42162 Iris-virginica
4.52771 5.88754 4.86241 6.91239 Iris-virginica
3.67063 8.0961 5.23433 5.31463 Iris-virginica
1.21262 4.01887 4.00499 1.4244 Iris-setosa
1.64427 8.99149 5.13017 4.8924 Iris-virginica
6.97177 9.43776 0.584089 6.03653 Iris-versicolor
5.35698 8.3559 3.93226 5.89028 Iris-virginica
4.59393 9.78539 8.44692 5.41017 Iris-virginica
2.34531 7.28612 2.8318 6.87302 Iris-setosa
3.17366 7.6942 3.78542 6.84429 Iris-virginica
5.7903 9.01975 2.15892 7.00291 Iris-virginica
3.03862 6.16392 8.42731 4.68289 Iris-virginica
5.1554 3.55748 9.57528 2.12718 Iris-virginica
2.99524 0.159371 8.16371 8.35222 Iris-setosa
8.51527 2.09597 4.2425 3.10921 Iris-virginica
1.88137 2.68942 8.51938 4.22668 Iris-virginica
9.97553 1.35117 1.0997 3.14919 Iris-virginica
9.04538 4.88512 9.99349 4.83567 Iris-virginica
3.90487 2.15241 1.83859 6.94349 Iris-setosa
8.31632 0.265898 1.62637 3.47173 Iris-versicolor
3.82338 1.20165 5.59891 6.81862 Iris-setosa
1.36102 3.76262 5.17084 9.8763 Iris-setosa
5.85859 9.41334 2.9855 7.73996 Iris-virginica
2.10275 1.50488 1.96664 2.07829 Iris-setosa
2.85606 3.06634 5.22748 1.90143 Iris-setosa
7.95146 5.22097 6.73711 1.85632 Iris-virginica
7.37338 8.5757 8.79981 5.6897 Iris-virginica
8.84159 0.426183 9.16143 2.66497 Iris-virginica
1.62784 4.76033 9.48359 2.98886 Iris-virginica
8.52295 4.65442 2.86516 4.38154 Iris-virginica
4.06776 5.85067 2.1215 6.17051 Iris-setosa
7.35555 4.08813 8.2488 0.211607 Iris-virginica
7.15447 3.47628 2.11304 5.10593 Iris-virginica
8.69724 8.85015 6.96225 6.07062 Iris-virginica
7.42584 5.76206 1.76032 6.26744 Iris-virginica
6.18825 0.921744 8.93241 7.81609 Iris-virginica
5.68208 8.41599 0.804947 4.20503 Iris-versicolor
3.07042 3.67011 8.58657 7.13818 Iris-virginica
9.52077 0.708066 3.30869 6.87632 Iris-virginica
4.7962 1.55748 7.08793 1.95067 Iris-versicolor
5.03376 9.20097 7.0566 3.731 Iris-virginica
8.05112 4.01886 9.80162 5.47696 Iris-virginica
9.78092 1.56194 1.7444 5.96917 Iris-virginica
2.48368 0.67681 3.78525 8.16576 Iris-setosa
9.0928 4.5902 2.37078 2.16322 Iris-virginica
8.26031 0.957353 9.3014 7.78108 Iris-virginica
1.66542 2.61008 4.6574 6.46162 Iris-setosa
4.16757 1.74533 8.41229 9.20132 Iris-virginica
0.946298 5.46889 2.93232 8.99742 Iris-setosa
9.48775 2.73394 4.47438 9.26867 Iris-virginica
4.29588 6.21878 5.23784 6.77956 Iris-virginica
6.89559 9.02309 4.94531 5.98839 Iris-virginica
3.61329 7.3161 8.15161 1.8736 Iris-virginica
8.27345 7.45301 9.65468 9.93887 Iris-virginica
0.0630933 4.31208 6.40049 4.23066 Iris-setosa
6.05741 4.81278 3.43198 7.00371 Iris-virginica
0.281677 6.36431 6.00112 9.76943 Iris-setosa
9.09825 0.475501 9.0381 3.39413 Iris-virginica
6.69428 4.27593 0.173684 3.58987 Iris-versicolor
3.29902 5.119 9.57827 6.91231 Iris-virginica
2.4351 7.72988 8.78591 0.708548 Iris-virginica
5.18289 8.44058 0.647419 5.24598 Iris-versicolor
2.75266 7.04791 9.47664 8.81007 Iris-virginica
1.86069 2.90863 5.81377 2.14237 Iris-setosa
9.27293 1.81489 1.91179 8.37118 Iris-virginica
2.2904 0.94989 1.76531 8.98468 Iris-setosa
5.22582 1.93899 2.57455 8.52484 Iris-setosa
7.05799 2.15281 5.43715 9.49309 Iris-virginica
9.8827 4.22306 0.201634 5.06559 Iris-versicolor
2.66364 0.849053 0.311571 5.4163 Iris-setosa
7.89696 9.78821 4.22637 9.75765 Iris-virginica
2.69684 0.0401419 1.90002 1.96977 Iris-setosa
1.85504 3.81182 0.34095 4.14543 Iris-setosa
4.76171 2.10626 3.13011 9.98753 Iris-setosa
4.04525 5.70466 8.51237 1.10324 Iris-virginica
7.85747 3.94953 0.596323 7.74017 Iris-virginica
8.17259 0.797957 2.80576 0.836229 Iris-versicolor
1.64701 3.11733 6.25253 9.54397 Iris-setosa
2.90554 0.4789 9.30162 5.60238 Iris-virginica
0.519042 1.20164 7.57215 2.37408 Iris-setosa
5.01346 7.9131 6.51951 9.77517 Iris-virginica
0.0193568 9.64962 9.7627 4.06461 Iris-virginica
5.35428 8.27507 5.16784 3.21175 Iris-virginica
2.22459 5.76417 0.951922 0.397181 Iris-versicolor
6.56212 3.75768 1.23341 8.20913 Iris-setosa
6.875 7.48594 7.7531 9.78054 Iris-virginica
7.96484 7.05473 5.38292 8.48388 Iris-virginica
8.25637 2.95507 0.857961 3.26983 Iris-versicolor
0.86817 7.37747 3.045 0.887527 Iris-versicolor
7.02709 2.8077 4.95213 2.38137 Iris-virginica
1.08276 0.119974 5.59312 3.30736 Iris-setosa
5.88414 6.54505 3.70454 2.44626 Iris-virginica
0.302722 4.93795 0.655395 7.17773 Iris-versicolor
2.42389 8.4085 6.95827 0.388729 Iris-virginica
5.46322 2.34119 8.87261 3.7196 Iris-virginica
5.29626 9.73057 6.98943 6.16443 Iris-virginica
7.10804 0.0344269 7.05196 4.13514 Iris-virginica
2.84212 2.00409 6.51651 3.92489 Iris-setosa
2.12406 2.10963 7.23224 8.0082 Iris-setosa
8.65468 0.936782 0.454466 8.9574 Iris-virginica
5.87473 1.10986 6.13512 8.29862 Iris-virginica
9.51836 3.09339 8.68735 4.98158 Iris-virginica
5.43458 7.55996 8.70118 0.730843 Iris-virginica
7.29053 5.6906 6.89527 4.39858 Iris-virginica
5.72503 3.94723 8.53371 8.56715 Iris-virginica
5.95132 5.05022 2.49204 8.07538 Iris-setosa
7.15985 9.72428 6.08359 5.81453 Iris-virginica
0.661065 6.53805 4.77193 6.5358 Iris-setosa
7.64791 0.907054 4.83441 7.16627 Iris-virginica
4.00045 3.52176 2.14785 9.43503 Iris-setosa
1.08172 0.849028 0.165872 8.37225 Iris-setosa
6.53963 7.06114 2.77083 2.26466 Iris-versicolor
1.00837 1.30455 0.831816 6.95969 Iris-setosa
6.35477 3.32385 5.03508 3.51462 Iris-virginica
3.04814 1.11866 9.32916 3.7092 Iris-virginica
7.65671 4.10109 0.244997 5.30462 Iris-versicolor
5.00814 5.07941 2.47089 9.00859 Iris-setosa
8.60117 4.61875 8.44361 9.68289 Iris-virginica
5.46777 8.60949 8.05515 2.00741 Iris-virginica
5.67063 0.825981 4.27207 6.67901 Iris-setosa
2.13053 5.10388 3.6387 8.4853 Iris-setosa
8.42774 8.67378 1.99992 1.47588 Iris-versicolor
9.79244 1.32908 5.18508 7.44915 Iris-virginica
5.43016 5.43007 2.75377 0.4383 Iris-versicolor
0.509484 5.22467 9.44689 9.11066 Iris-virginica
9.84341 7.8905 8.79355 5.31119 Iris-virginica
6.49999 6.8487 7.31859 2.17062 Iris-virginica
7.67468 1.59066 8.84962 9.80521 Iris-virginica
6.69454 2.48832 8.2905 5.12228 Iris-virginica
1.1621 0.290425 6.59816 0.954535 Iris-setosa
1.6195 1.78323 8.40368 7.04966 Iris-virginica
7.21331 1.15746 7.48796 7.72279 Iris-virginica
6.38212 6.93485 6.83345 6.22554 Iris-virginica
