1000
100
200
4.36151 3.92212 9.03334 3.33514 3.77773 2.26 3.73921 4.97801 5.45563 2.79244 2.45937 4.57511 3.83512 6.88904 4.13305 4.2343 5.80719 1.36994 4.51289 8.05907 8.77724 9.09807 1.2684 8.07763 0.699301 3.15972 5.39792 2.92097 2.79352 0.649805 1.2792 9.50523 4.45817 8.38461 0.123119 9.25642 2.68812 9.18415 8.02246 3.48085 2.60085 2.47411 2.30552 8.90455 8.83408 4.35387 5.43027 6.61978 8.72036 3.05533 0.981937 3.42033 5.40748 3.51838 3.46773 2.08546 0.332274 4.52762 5.71999 5.79111 1.26785 8.67605 8.30054 7.15433 2.75395 5.62169 3.69176 7.36369 1.46077 1.11179 5.92306 8.84398 0.817845 5.5151 2.2489 7.32582 5.07121 1.86024 5.0007 6.75532 6.73086 5.52802 9.3779 4.3821 9.98225 1.71922 4.98771 8.39101 7.7501 5.87292 6.18209 2.41434 7.82859 5.17776 2.63589 1.44212 7.79116 6.05867 8.04339 5.19593
7.91556 6.75222 4.57163 5.36205 9.92787 7.64539 6.09016 7.27398 3.79071 0.542208 2.88858 8.33328 7.41156 6.03188 7.73116 7.61855 4.89606 8.01863 9.16351 1.11176 5.26815 1.76187 1.76448 5.67206 0.286477 4.82111 8.37773 4.46073 1.47746 1.65379 5.27701 0.766002 4.19774 1.38789 6.31263 6.40705 3.20725 4.20679 3.52844 2.51449 0.955749 3.27377 2.26312 6.25188 5.39049 8.04202 2.1691 6.1199 7.21721 9.56698 2.26846 6.02026 2.50512 3.53154 4.59576 1.00535 6.8948 0.844516 3.78229 9.00224 0.674631 8.52533 5.18922 5.2156 8.65683 5.26386 9.70285 5.72611 8.79349 2.20533 4.98514 5.16778 4.79987 1.46766 6.99301 1.49858 6.60312 8.58267 8.94351 3.63086 3.90625 2.29017 0.886221 4.71138 4.1007 0.438046 2.23488 1.67815 4.616 1.19187 1.78606 8.25882 6.05807 8.00834 6.12859 3.21538 0.966567 5.09215 3.70375 8.85051
0.516775 5.44563 4.69588 3.59194 9.67578 0.812139 9.62744 8.36849 9.14698 3.2794 6.9272 5.5145 2.23326 4.4722 4.27224 3.52691 6.78397 8.1158 2.32415 1.9839 3.38846 9.84238 0.868626 9.0054 3.70533 5.42401 1.29188 2.6445 6.18081 0.814501 9.31785 5.16114 3.3098 7.79894 6.712 8.56327 2.8886 8.63138 7.68591 7.0386 7.71469 0.722619 5.05146 9.94806 7.12058 5.51185 7.72055 9.356 6.3341 7.14209 7.13817 1.17479 4.65809 8.54077 4.70137 5.95593 1.29784 2.80677 3.37035 5.50822 6.63872 6.9039 3.92439 7.14948 1.30172 7.92999 9.30549 7.3942 4.38645 3.08641 3.31382 5.401 4.61078 3.32295 8.89262 8.181 8.01843 5.73141 7.84552 9.66621 9.91952 7.34786 5.50008 9.81093 2.27682 6.52488 3.58507 4.31142 1.99215 2.04378 9.85837 9.66692 1.96211 7.17323 0.521446 3.94192 1.88037 3.40406 2.07693 7.02856
8.95774 2.69662 2.17505 6.02695 4.95948 3.97114 3.00852 4.22341 2.86064 8.75715 1.40706 8.51627 2.97636 3.60459 2.31494 7.27012 8.87724 9.81979 1.22523 2.40908 9.39101 4.74863 0.275355 7.8839 4.64677 8.20112 6.23239 7.83855 2.49442 3.76273 0.271097 6.3285 3.06506 4.52504 2.28724 1.5743 9.30811 1.42293 5.20583 4.39143 6.77448 8.72084 1.11571 1.74995 1.34165 9.17835 0.496194 9.53373 3.3357 3.10418 1.89599 5.93351 4.58072 8.18944 9.88601 4.11717 7.29226 0.983065 2.37235 2.05374 7.1424 2.28119 9.91689 3.13952 5.88846 7.36376 2.79563 6.19694 1.96681 6.21048 9.59786 1.19392 6.17865 4.49193 5.86619 3.08057 5.11504 8.41174 6.18029 2.14719 7.79437 0.0470769 1.2212 4.72186 0.3611 9.00304 4.1579 1.82674 2.0383 7.66288 0.053439 8.15007 8.16766 3.86033 0.641466 1.12646 2.36423 5.69357 1.89816 2.29968
0.697863 8.99166 2.762 1.01788 7.42663 9.43766 8.74304 4.31902 9.84653 0.704493 0.419667 3.33607 9.34868 3.2664 8.30799 2.34798 2.51282 3.04159 0.0755562 9.87255 7.99935 5.14016 0.691324 9.07734 2.91154 4.31244 9.10889 3.07872 4.03433 5.02445 5.87636 4.05128 9.91978 1.8096 3.87772 2.84906 4.13053 1.79925 0.0276062 3.97668 5.97859 2.13179 8.93142 0.366278 6.04166 2.2074 9.73594 1.88544 8.66359 8.95643 0.735911 8.4569 5.04892 7.2758 4.43064 5.72128 7.50076 5.25375 9.83534 2.48798 5.52186 5.8305 3.15305 3.31853 4.4568 5.43175 1.35956 0.191702 1.92722 0.740958 3.27916 2.9122 5.31381 9.14692 2.36802 9.35177 5.27473 2.4254 3.7274 6.47499 5.18135 2.98769 4.04934 7.33642 3.16698 7.35193 3.92782 4.94636 3.398 0.117813 0.0782316 4.8381 3.89197 2.40225 4.57278 4.6355 8.83108 3.97999 1.66454 5.85585
9.25174 4.02544 5.50628 4.04118 0.177887 9.75296 8.07151 7.80884 3.2126 4.24494 4.75062 3.71947 3.05246 2.64589 9.46386 9.15734 7.37112 6.37111 9.20274 0.430302 2.09301 7.15272 5.73114 3.26216 7.19134 4.77468 8.0711 1.02283 0.742639 1.53823 2.98074 7.23092 0.110768 1.67051 6.23381 1.62273 3.20183 3.22478 8.84901 5.30765 5.65313 2.17282 8.5845 9.76571 2.32502 6.56638 1.17222 1.45896 0.726933 7.56051 9.40925 1.30517 5.97559 1.67268 2.71917 1.06038 1.87311 1.34229 9.79474 0.190432 0.597231 7.65315 6.53405 7.84265 1.48496 7.78051 6.97099 1.45242 0.850265 0.406805 7.16541 9.09456 2.22706 0.157655 9.70919 2.4295 2.63561 6.71523 2.91326 3.11222 7.12321 9.76755 3.13579 3.21537 0.648582 0.711814 3.4595 3.89565 4.18392 9.13389 3.27312 1.31849 9.86281 4.23978 7.93803 4.48129 7.02497 8.61455 4.78097 3.79565
3.43379 1.69489 6.09435 7.7268 4.32882 4.5405 2.20315 8.34912 3.6277 0.726146 4.33512 0.277959 1.65146 6.05016 4.95654 4.53815 2.71567 2.33131 2.31088 9.00453 9.20479 4.84089 0.863025 4.85308 5.69867 7.61326 5.99382 8.19102 6.51499 7.49519 1.73287 4.29743 6.91463 4.11644 5.03773 9.11439 5.55886 7.67717 0.202058 5.98723 7.45682 6.76585 3.5762 5.2273 5.2427 4.04156 6.42787 3.19982 9.3697 6.63119 0.473057 0.671961 3.64024 1.50506 5.57623 9.69873 6.55291 4.68374 9.67722 4.96713 2.59525 8.4107 8.56814 4.77026 3.80152 2.1362 3.14082 7.72732 3.03856 8.99879 2.69806 6.32143 4.3032 3.83583 8.87716 8.45542 0.242621 7.73326 2.91351 7.43613 9.1204 6.59595 8.16067 6.45869 1.21984 1.92138 2.63828 1.57395 3.31507 6.36166 0.43036 3.05291 0.262434 0.723907 6.70084 1.093 0.118885 8.09328 3.78036 6.44682
1.62191 9.51054 3.64896 8.01047 1.93986 3.30335 9.35144 9.67379 7.40732 4.77857 3.50808 0.307898 4.84599 6.56975 7.80179 4.69414 4.38095 0.666069 4.61969 3.04805 8.58691 0.259112 4.89474 5.83526 3.19529 3.16231 8.98822 4.99346 5.08839 0.530075 8.9784 9.91655 7.44576 0.832209 6.93581 0.238157 2.70405 6.96917 0.781741 8.72769 6.26571 7.74992 2.89554 5.26135 7.48162 3.55891 4.53763 3.99264 4.25878 7.28692 1.327 2.82498 9.50059 6.34513 2.6056 2.30362 6.95223 6.08332 2.28521 7.46918 4.45796 4.9983 6.35294 3.94561 3.94904 1.45587 8.76172 8.2163 1.41515 4.50523 9.38331 5.22567 7.75821 2.26791 6.76949 4.83953 8.04071 0.13983 0.130727 7.13656 4.10815 5.68695 0.650543 3.67163 9.06974 5.03744 4.1765 4.42218 3.61124 4.07432 7.15413 9.53739 4.90614 7.46039 6.74597 9.45386 1.07581 1.05624 2.234 6.78801
6.0818 6.73008 2.39106 6.62361 3.06853 2.80331 5.27287 1.0455 1.65047 9.3796 2.8909 7.42161 5.00217 1.47726 8.29604 1.61977 3.41462 9.53164 8.26003 6.25292 2.85535 9.87777 5.66979 2.2353 8.61818 5.74964 4.21133 9.79054 9.6066 8.11655 4.82177 9.41627 9.30326 9.89204 5.55936 6.17168 7.37117 7.33579 2.55051 6.34232 5.30827 6.0424 4.64045 1.98156 4.05634 4.84966 8.31746 1.4889 4.00466 6.32679 4.33908 6.91206 0.956598 7.54359 5.11224 1.43584 2.17603 2.54599 0.453535 2.56865 1.25547 0.703744 7.82563 5.35815 4.37631 2.64711 9.92489 7.60453 9.2573 7.5165 9.88521 0.758263 4.1263 0.702557 7.87567 6.32852 3.51766 1.35532 8.94302 5.31143 9.23745 3.83268 5.79599 3.13801 0.485632 2.01101 9.04085 9.59874 6.06762 8.4835 2.18255 2.09591 5.90458 8.29029 4.82307 1.42011 7.79462 4.25539 0.405263 1.25966
1.12354 3.27427 0.701981 8.18733 4.3852 2.13326 3.77052 1.05215 3.54508 2.23659 0.411018 7.98224 7.45519 9.42889 1.28986 8.72925 2.4374 5.37498 7.31717 9.64851 2.43421 1.83635 3.61604 4.76043 8.61175 7.71867 7.61421 1.94983 0.856599 6.86562 0.451653 0.938141 7.33856 9.12593 9.55796 0.585129 4.25599 0.419338 7.80572 0.801444 9.87757 2.36527 3.03501 9.38299 9.90444 3.90068 8.6533 5.9583 1.06714 5.50033 4.03482 3.22108 6.71726 7.06127 8.78945 4.26501 2.02315 3.14607 5.93715 5.71805 3.24445 9.53745 5.93922 0.448423 6.6485 1.27128 6.35114 3.66884 2.12334 6.93064 3.20737 6.19234 4.66529 9.58473 0.494218 6.3219 2.20869 1.47102 3.36916 5.54018 3.7568 0.596963 3.1508 5.47529 3.2129 9.23707 7.44417 4.13028 7.62561 3.55595 4.77045 7.03624 8.01942 2.37653 2.41334 1.06545 7.02009 6.70839 7.89756 4.30069
1.75666 4.12081 8.43616 6.52982 6.73226 9.14189 7.82304 1.87233 8.33329 7.68329 3.02388 2.34795 1.95113 2.57454 0.281582 2.55258 1.29472 0.439359 4.29922 6.95661 9.8085 1.40329 5.16479 4.5657 5.65144 3.78407 8.93482 7.46841 1.52849 9.31077 6.13647 5.58167 1.16214 2.12169 9.17395 6.54945 6.58086 4.45342 8.61121 8.60235 9.76782 7.75843 6.00993 8.93214 2.41223 2.42828 2.13905 1.08649 0.578907 9.69523 7.67748 5.36488 7.51994 7.61971 4.49837 4.13971 6.03375 9.16468 0.729332 7.88791 2.06248 4.18516 0.0293558 3.38293 6.85611 0.677029 8.8316 2.69042 7.96123 4.35524 8.50257 2.64999 8.3223 2.81725 9.45317 9.4808 3.87697 0.281005 2.85806 5.43655 2.12676 4.3808 8.17963 5.06439 7.23719 5.44 0.107786 1.56124 9.76069 7.87474 0.694178 7.05518 6.38344 6.50698 2.83962 5.41888 5.1551 1.69433 6.67289 1.22206
9.08591 6.92519 1.67508 3.09102 0.848253 6.59133 0.528805 7.6229 8.01555 7.4273 0.563235 6.28578 5.06479 3.94157 5.97084 1.85099 9.61025 9.48694 7.07211 0.994212 9.72624 8.85654 1.82936 6.05928 8.25985 3.30919 7.5471 4.04793 3.59567 2.49429 1.49943 0.858144 2.82537 6.03341 3.56765 1.48014 6.74174 8.42064 5.69533 1.36725 9.42564 6.75384 1.8524 3.20707 1.17971 7.34274 9.48797 4.25772 9.56168 3.22903 0.335223 4.0953 9.77817 1.65081 5.18637 7.35282 8.79041 0.467551 8.12906 5.06434 6.37277 7.0913 3.49995 3.65417 5.61932 3.83261 4.61632 6.4472 8.09542 9.67662 5.03516 5.88059 5.03262 3.20473 1.8353 5.8357 0.636441 6.66052 3.41646 0.365891 9.52237 2.54525 8.0586 0.912053 8.8825 8.14381 3.04105 0.936392 7.93583 7.44041 1.03511 7.07751 1.6771 7.03141 6.82796 7.52394 4.79641 3.31836 1.75013 4.40309
2.81494 0.630077 9.70583 5.89596 3.36909 4.33852 7.44481 4.95579 2.00954 4.39366 4.21943 6.0067 4.55554 4.96013 4.87836 0.646967 3.58069 0.616994 9.81757 3.87709 2.24566 2.78902 5.04058 7.06937 4.94041 3.50418 4.6744 2.64706 9.21676 6.06545 2.08775 8.85257 5.10557 9.33108 7.52942 7.02297 5.13687 5.3153 4.24969 4.56198 3.1985 7.22687 2.02871 6.55918 0.199715 6.60612 9.03755 4.12536 4.90988 0.403728 5.46097 2.58946 1.0023 5.58011 4.92127 1.70258 5.20127 7.69513 1.96588 0.576763 3.6584 6.67046 0.434619 4.64149 9.56436 8.16656 5.32256 6.29034 1.69215 9.90226 7.23202 8.60064 1.01037 1.36355 7.1459 1.12789 6.49207 2.22526 9.9899 0.204884 3.48641 6.07759 6.13889 6.26486 3.52322 4.81963 3.46272 7.85831 4.60241 2.71832 6.75973 0.765102 9.07336 5.92768 6.58354 9.6136 5.84862 7.7688 0.278053 3.23778
7.44443 8.59929 8.33339 9.30702 3.16879 7.78414 8.094 5.79329 7.74397 2.89911 5.35753 4.06468 5.03434 2.13263 3.12321 1.78365 7.84056 6.25112 2.55055 7.14679 6.07751 4.71347 9.28751 5.12589 0.871099 0.565766 8.8217 6.36646 1.08743 6.50533 5.14796 1.83998 4.62384 2.86506 2.99511 8.88103 3.47259 3.84073 1.16713 5.95196 4.62257 1.61286 7.39292 2.85282 7.38536 5.71823 6.25502 8.17842 4.63851 9.39467 6.22171 8.30148 3.00366 2.55947 7.07177 5.24692 4.95151 0.0881838 2.10498 8.43848 5.58137 6.09527 3.24226 2.73231 1.86754 7.74368 8.0866 1.45623 4.79601 6.48172 8.23067 2.92994 3.5787 7.13751 0.0982056 0.54191 7.88432 1.75616 5.81249 0.551022 1.03189 2.92522 4.098 5.13002 0.248654 9.12716 0.20478 1.73941 4.21253 9.91887 6.38241 9.22049 8.75005 2.16348 1.67621 2.0587 0.570085 1.42599 6.64253 0.988799
8.74117 2.87737 9.93645 1.88311 9.37968 4.23649 2.71353 6.22522 7.19444 6.96717 7.27267 1.79549 6.74241 9.69108 8.00252 8.36753 3.13462 3.54175 6.21826 0.277093 7.10388 4.92493 3.3397 0.259434 0.302445 3.18535 6.24871 2.05747 9.83858 7.03285 1.03641 8.89484 5.62297 5.31993 2.04122 6.76865 0.751365 8.18365 2.5554 8.61475 8.16016 7.86643 1.14375 3.06236 9.00445 7.73468 6.78277 7.9593 2.0123 0.700798 8.3197 9.13311 0.242606 7.47812 4.78162 4.70263 7.1261 8.38401 0.0912003 2.8042 0.230074 6.85855 1.64987 9.40622 0.341339 6.89138 3.37956 0.203608 2.03613 1.25399 5.73997 1.74279 1.06194 8.05051 4.98993 5.80826 9.39219 4.46991 5.77081 9.95503 4.18169 1.72431 0.538062 3.21472 9.75122 8.81098 6.16493 4.03846 4.41022 2.55244 8.81995 6.87537 4.34029 7.1984 3.48035 4.31899 9.18669 0.753575 5.33495 4.54345
1.74289 2.8174 1.97639 7.2637 1.03285 9.08354 7.0154 7.87822 9.31102 0.365523 3.34087 0.0540434 8.30697 5.27836 3.33537 7.60967 5.79183 3.21707 9.2556 8.95041 9.58925 6.44436 0.317781 0.941347 1.22475 4.42023 0.878388 3.05995 8.56669 0.398636 9.86773 6.93867 8.284 9.23933 5.37396 0.182115 0.815145 0.1418 3.23752 3.02645 5.51789 9.12901 1.30755 6.06327 5.32346 1.40814 6.66061 4.92287 8.75935 8.43479 3.52265 5.09646 6.17624 4.03023 6.02451 4.01325 0.625002 4.4157 4.70371 5.24493 1.51734 1.97261 3.72462 9.66141 9.27082 4.64087 9.11224 9.45049 4.41477 9.03915 1.04658 9.90892 9.14707 4.77127 0.66038 9.00102 0.121411 0.562996 2.27234 1.17165 1.9763 5.59668 3.48397 5.14991 4.5373 8.45666 1.00434 9.86227 5.15618 9.9196 8.72014 9.33585 7.64812 1.99095 1.93228 5.8888 3.11442 4.1316 9.87558 8.91075
2.92119 6.42879 8.63702 2.39531 7.90501 9.51227 2.73707 1.8769 5.12876 9.07566 4.68739 0.902433 7.19151 7.69447 0.873725 4.70038 9.34736 1.01149 0.0843795 8.16589 4.17069 6.78063 2.1125 4.74278 1.86776 1.46645 6.66628 0.239835 0.904259 7.87354 0.546834 0.642539 9.15857 8.05887 5.46802 0.97511 8.67002 7.04235 0.728306 0.646964 3.52285 8.55274 5.89424 4.45261 5.09577 4.68063 7.38087 0.259115 4.93997 6.12367 0.594048 4.16008 8.38285 0.577557 7.00627 4.36814 5.31162 2.44149 4.08776 3.05884 9.91552 0.0649558 1.7123 8.63628 0.0251814 3.22321 2.40817 4.09805 5.96447 4.80763 1.76661 1.48185 5.38226 9.64097 5.81585 6.93853 5.80328 5.70662 1.15499 1.8498 9.5839 6.64851 1.50552 3.27714 8.93613 9.52179 2.65405 6.65581 4.2377 3.08627 0.926153 5.85259 4.53908 8.34071 2.26383 8.11243 5.64691 7.68359 8.09803 3.55751
1.10572 3.80107 4.59229 2.55145 2.2012 5.58989 9.33098 5.74877 9.54542 9.81396 3.23728 9.04784 6.96791 9.60742 1.92649 8.51046 5.2315 5.80704 8.99315 7.802 8.27877 1.31868 3.01574 5.55311 1.09813 6.27344 7.63423 8.51236 7.17506 1.23548 4.78384 2.07495 3.74129 9.80645 7.02816 2.26095 9.75744 3.36901 2.86857 2.01744 7.16418 8.34177 0.0511278 9.30506 0.0868795 0.184418 9.50918 0.858647 1.28677 6.79769 8.70569 6.48377 2.7128 3.95535 7.5117 9.16725 3.94185 0.631361 1.28845 5.02356 1.054 4.63432 9.00008 4.32475 6.00679 6.04607 6.33188 9.91198 0.564592 9.10105 1.39403 9.46473 3.66242 4.24615 5.05105 3.01124 9.91743 2.29058 7.76263 6.44279 4.04889 9.61696 2.18502 3.59844 8.9567 5.30941 5.19415 8.13106 8.6534 7.62116 8.90099 8.96314 3.42835 0.276014 8.97558 2.63088 7.17584 4.37236 6.22275 5.83247
6.33373 0.925137 8.78078 8.53105 1.3393 9.55806 2.28212 5.59459 8.32135 6.91383 0.721533 6.79794 3.0494 1.27157 1.22267 9.36507 8.65614 3.70525 4.17429 7.33787 7.58666 8.92774 8.54203 5.91498 3.07682 2.19181 7.74885 4.95037 0.951537 2.4823 0.0849177 7.2113 0.284714 5.18781 1.58897 5.80509 6.13695 3.75209 1.35145 3.85384 1.56567 4.23462 1.21302 7.15096 6.22103 6.87819 1.76347 8.58725 5.92572 3.51486 4.31274 4.2368 7.95289 4.19749 7.17738 0.297989 8.29976 4.02277 0.760735 5.67579 2.98141 8.52672 8.60039 6.83203 5.96921 4.57649 6.99546 2.71936 4.29487 3.81019 7.90984 0.721261 2.23431 2.04976 0.252142 7.74424 7.46126 1.365 1.51909 1.36924 2.81066 8.8121 5.03134 1.66131 1.71201 3.73345 8.1778 4.26912 1.03303 2.06218 8.98219 3.7078 6.96473 6.24841 7.0176 4.76453 7.42956 8.69745 8.10464 4.66535
0.468871 0.318145 7.05515 5.91409 8.18583 9.18844 0.170471 5.10387 0.71193 5.40725 9.70498 1.68045 3.39222 3.05549 3.69119 7.85645 3.30186 4.43455 1.5023 9.18699 5.76707 7.12666 7.75679 8.4309 8.18201 5.04156 3.5744 4.98183 9.56815 1.93761 5.47404 2.24481 8.45659 9.88916 7.04284 8.95382 6.8623 4.71648 9.84139 4.26076 0.557446 8.98742 1.49806 7.9034 2.49275 5.62341 2.73072 5.17281 9.44824 6.56128 5.48075 5.00893 5.16185 5.16057 3.63312 1.84692 1.17953 4.36716 8.82091 3.11423 0.781527 5.12537 2.05258 7.73222 5.41281 3.15731 4.94734 9.86296 6.68575 7.44296 3.81263 8.9507 4.35926 6.09548 6.64955 9.02375 2.20061 5.66512 3.63108 7.52759 6.14012 7.02485 6.71392 0.829121 5.04315 0.249252 9.17129 1.85595 2.94175 2.03233 7.40834 2.03337 4.8696 3.36174 0.791843 8.49807 7.11989 3.95951 7.42223 5.45202
2.04737 0.0782925 5.86241 9.55769 6.02682 2.70204 3.21153 6.20939 1.17936 1.47868 2.16944 1.85796 6.77734 6.72106 0.785683 4.97571 6.81176 5.23281 7.84023 0.751216 5.68531 3.06267 4.2838 7.86505 7.90891 4.99229 5.47997 1.80953 2.73601 4.11652 6.42613 3.91801 9.94301 2.21057 3.10997 9.34689 3.17174 7.36662 0.758597 9.74704 8.51125 8.50596 9.68027 6.29223 3.46376 5.44549 2.37379 6.33019 1.57668 9.318 7.5881 3.1779 1.00935 4.11791 9.68359 2.13228 7.16687 3.63461 6.85405 5.98172 4.71685 6.06844 2.30189 7.93205 3.96488 7.75051 2.78 3.54164 4.33539 4.91602 3.57547 2.87619 0.197719 3.05839 2.30868 1.91177 1.11939 3.64056 6.90878 5.84205 7.39344 1.53649 3.82281 0.0474161 6.9224 4.73901 8.61411 7.27814 3.77967 4.83561 2.15942 3.45453 0.313235 4.53704 4.09103 7.91073 5.6575 5.52609 7.0269 1.09641
7.37848 0.120406 3.66281 0.887999 4.59496 7.46792 3.35189 5.20661 7.4761 0.856345 2.59086 4.51177 9.31116 2.6365 1.66086 4.05038 4.81575 8.34764 8.72247 8.54596 1.96672 4.65515 9.09322 9.74824 8.63793 7.65884 2.10709 3.90399 4.32985 1.83701 4.66108 8.77933 4.17875 2.30384 0.705676 0.291131 3.04168 1.48595 4.29735 5.63447 8.48044 0.675178 7.71231 0.821832 2.52306 5.11418 4.0855 4.94372 9.04886 4.14139 4.29132 4.24104 9.08144 1.70823 0.139196 9.46495 7.43888 5.17506 7.28717 5.4594 6.0925 6.66676 8.20129 9.03463 4.94359 6.98003 3.44247 7.58045 4.66516 7.3899 2.03691 4.36535 8.36569 2.22696 8.45495 2.34801 2.9356 8.71291 7.87506 6.15268 8.08552 3.31541 2.04149 1.34935 8.50339 6.42267 5.89111 1.95114 2.78233 2.60986 3.87389 8.45573 5.40951 7.66561 5.99117 3.66673 6.72287 1.26117 6.54585 6.15612
5.91401 6.82435 6.87482 5.06862 8.32692 0.52331 5.2672 5.82355 6.37431 2.98946 3.87932 9.66979 0.184362 8.57025 0.270204 1.31627 2.54136 2.62021 7.95019 8.77019 0.555264 2.32189 4.06052 5.19761 6.2492 0.37588 7.40746 7.26165 6.50212 1.20847 0.773346 7.63116 6.98284 0.539525 7.78967 1.03675 4.63478 6.75218 3.81928 0.634473 3.58824 7.60821 1.17562 8.7274 1.39176 1.27698 2.12509 6.30519 1.35685 4.53603 7.03244 4.20156 5.62908 7.93905 1.57322 1.08511 7.52164 6.21758 8.83776 6.21122 1.9618 1.96087 6.35454 0.79734 0.89251 0.423946 5.25884 5.31416 5.0563 1.29034 6.70635 3.64334 3.65568 1.05063 7.98291 8.77447 2.53188 3.26735 4.41505 3.69287 6.04617 7.9456 1.68851 8.82598 8.17175 2.67071 6.65936 3.79183 9.36212 9.17697 7.33945 4.21079 0.752336 4.50734 4.86626 7.30342 8.49982 6.47652 0.887453 5.42973
7.51036 6.62723 3.79662 9.74739 4.32201 0.0521454 6.40779 5.66918 1.82685 3.88297 1.11955 6.22788 1.98616 1.40552 2.54055 9.05751 9.54022 2.52709 2.80915 3.33782 8.73857 9.22994 7.63811 3.66938 1.35344 7.33646 3.90015 9.81193 9.03441 1.29071 3.0328 2.21439 7.21788 0.884773 0.379272 4.43274 1.04739 3.56123 3.6647 2.6953 9.95051 8.16996 2.52604 5.19152 3.88444 5.82199 0.263975 6.62066 3.40341 1.09967 2.12691 6.93283 0.0215891 2.84785 3.87221 0.180777 8.31926 1.8697 3.96756 2.84675 5.35369 9.41261 7.67405 7.68704 6.11342 8.18884 9.79414 0.085494 6.89745 5.39745 5.00272 0.751742 4.52113 6.59473 7.58045 4.69099 1.4646 5.53447 7.91078 6.49758 4.79227 3.70218 2.60157 4.61374 3.19947 3.43192 0.226707 0.271161 7.40337 8.46489 9.35999 3.29635 1.82669 1.16276 2.53052 0.486045 8.95981 7.49681 8.89616 7.76025
6.53058 9.47531 1.59931 9.52075 5.19014 0.604594 1.40965 2.00889 3.45725 5.94504 8.24157 6.03419 6.67791 5.69057 1.44116 1.60263 5.40541 8.65864 5.74405 0.195659 8.43367 4.66477 0.849794 2.48425 2.77785 7.38295 5.28501 5.2109 9.51447 9.63495 4.67137 1.75657 2.64163 7.7942 7.12393 1.85733 6.13402 4.53683 0.43987 2.90181 0.662585 6.06655 0.455302 2.25681 0.124124 6.15269 8.30356 7.95818 3.20577 9.34202 1.39862 6.62561 6.55412 5.12215 7.9802 3.15394 8.24177 9.39585 6.10405 0.844614 5.43233 1.11412 4.94471 5.73264 8.50588 8.38086 7.07326 0.312118 5.76409 7.02936 2.53649 0.759053 7.40906 4.00584 6.11639 8.15942 5.41765 4.50718 2.12477 0.931607 7.51151 5.92181 7.85186 6.21635 8.25175 7.10555 3.05862 6.17287 7.37929 3.69117 7.5567 5.40458 4.75071 5.20225 4.2018 9.63023 5.31786 7.23814 1.37856 9.4441
6.912 9.92735 9.00907 5.45632 4.35699 7.95664 7.2234 3.61606 5.06973 6.98514 9.241 3.46742 6.91106 4.12364 6.06885 9.18526 6.7321 6.4018 5.12804 6.89298 0.335607 0.545798 3.22315 1.55736 4.6251 4.10989 4.95178 4.64023 8.4287 1.16203 0.257601 9.50357 6.47381 5.29243 9.95281 6.91221 3.51566 7.76956 2.94049 0.855977 6.40732 7.82074 3.10215 7.75377 7.59425 6.58686 5.33493 4.12349 3.42518 7.03581 0.810316 8.97374 1.68291 4.66943 9.1347 6.83309 3.69023 1.64404 1.45835 0.453571 3.16752 6.52702 9.623 3.73372 2.70715 9.13325 2.50114 6.65302 7.3655 1.9577 3.09547 5.626 6.22655 9.5842 1.58687 0.534461 2.67939 2.58287 0.320921 3.71103 1.3382 1.0854 2.32539 2.79656 1.82847 1.07569 9.16445 6.91985 1.86953 1.17191 6.23345 5.57655 4.99898 7.88917 3.27609 1.30606 0.923325 8.32501 8.43613 6.12035
4.67519 5.87144 1.24814 7.49047 2.38867 6.30897 4.82189 1.55999 8.81881 7.74585 4.417 6.44568 2.4819 3.32661 0.385103 2.42084 7.03939 1.09645 7.97892 1.69951 3.70313 8.52612 8.49741 6.0167 2.61485 7.70769 3.09636 0.495322 4.87024 4.13583 0.972512 5.00882 3.2375 2.64922 5.3965 8.95248 4.3712 6.68242 1.49068 3.85764 5.38126 2.83611 6.56177 3.63466 7.65351 2.56678 9.80051 7.17942 4.4752 4.61293 9.57243 3.78134 2.90786 2.42096 9.07261 3.29843 6.68557 4.41728 1.30374 1.93314 0.218259 8.28149 7.02812 1.57512 3.10107 9.67462 1.35751 5.62443 9.77068 5.82205 1.13599 2.56101 2.94841 3.89737 3.0525 3.36537 1.73273 1.95461 1.07775 3.66324 8.12074 5.24187 0.126428 4.87131 2.04906 8.60815 7.13842 5.41895 6.28522 5.75094 6.08141 0.301105 0.674994 4.6317 4.91766 1.15614 1.24926 6.24551 8.22879 1.34702
